,_id,choices,correct,correct_choice,expName,gameid,img_lure,img_sample,img_target,index,inputid,internal_node_id,iterationName,projName,response,rt,sessionID,stimulus,studyID,time_elapsed,trial_index,trial_type,userID
10,639b975f8c4fcd3ab5d82bc1,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_4_18/random/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_13/nonequtriangle/3.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_4_18/random/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_13/nonequtriangle/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_13/nonequtriangle/3.png,10.0,,0.0-14.0,iter_0,scenegraph-m2s,1,2697,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_13/nonequtriangle/2.png,,70704,14,plugin-m2s-task,test
11,639b97628c4fcd3ab5d82bc2,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_4_14/nonequtriangle/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_4/nonequtriangle/8.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_4_14/nonequtriangle/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_4/nonequtriangle/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_4/nonequtriangle/8.png,11.0,,0.0-15.0,iter_0,scenegraph-m2s,1,2801,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_4/nonequtriangle/7.png,,74517,15,plugin-m2s-task,test
12,639b97658c4fcd3ab5d82bc3,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_11_4/line/7.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_11_4/nonequtriangle/5.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_11_4/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_11_4/nonequtriangle/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_11_4/nonequtriangle/5.png,12.0,,0.0-16.0,iter_0,scenegraph-m2s,1,1748,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_11_4/nonequtriangle/6.png,,77277,16,plugin-m2s-task,test
13,639b97688c4fcd3ab5d82bc4,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_11/line/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_10_7/line/1.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_10_7/line/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_11/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_11/line/4.png,13.0,,0.0-17.0,iter_0,scenegraph-m2s,0,1690,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_11/line/5.png,,79980,17,plugin-m2s-task,test
14,639b976a8c4fcd3ab5d82bc5,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_10/random/6.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_2/line/7.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_5_2/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_10/random/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_10/random/6.png,14.0,,0.0-18.0,iter_0,scenegraph-m2s,0,1214,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_10/random/7.png,,82211,18,plugin-m2s-task,test
15,639b976d8c4fcd3ab5d82bc6,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_12/line/7.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_4/line/6.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_12/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_4/line/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_4/line/6.png,15.0,,0.0-19.0,iter_0,scenegraph-m2s,1,1864,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_4/line/2.png,,85087,19,plugin-m2s-task,test
16,639b97708c4fcd3ab5d82bc7,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_10/random/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_7_13/random/7.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_7_13/random/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_10/random/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_10/random/8.png,16.0,,0.0-20.0,iter_0,scenegraph-m2s,0,2091,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_7_10/random/9.png,,88190,20,plugin-m2s-task,test
17,639b97758c4fcd3ab5d82bc8,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_5/random/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_2_18/random/6.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_5/random/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_2_18/random/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_2_18/random/6.png,17.0,,0.0-21.0,iter_0,scenegraph-m2s,1,3959,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_2_18/random/3.png,,93161,21,plugin-m2s-task,test
18,639b97788c4fcd3ab5d82bc9,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_11/random/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_2/random/9.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_11/random/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_2/random/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_2/random/9.png,18.0,,0.0-22.0,iter_0,scenegraph-m2s,1,1740,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_2/random/2.png,,95916,22,plugin-m2s-task,test
19,639b977b8c4fcd3ab5d82bca,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_13_5/nonequtriangle/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_13_5/line/7.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_13_5/nonequtriangle/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_13_5/line/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_13_5/line/7.png,19.0,,0.0-23.0,iter_0,scenegraph-m2s,1,2846,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_13_5/line/9.png,,99771,23,plugin-m2s-task,test
20,639b97868c4fcd3ab5d82bcb,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_11/random/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_11/nonequtriangle/9.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_11/random/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_11/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_11/nonequtriangle/9.png,20.0,,0.0-24.0,iter_0,scenegraph-m2s,1,9204,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_11/nonequtriangle/5.png,,109990,24,plugin-m2s-task,test
21,639b97988c4fcd3ab5d82bcc,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_4_5/random/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_5_18/random/8.png']",False,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_4_5/random/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_5_18/random/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_5_18/random/8.png,21.0,,0.0-25.0,iter_0,scenegraph-m2s,0,17665,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_5_18/random/5.png,,128670,25,plugin-m2s-task,test
22,639b979d8c4fcd3ab5d82bcd,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_12_14/line/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_4/random/7.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_4/random/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_12_14/line/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_12_14/line/1.png,22.0,,0.0-26.0,iter_0,scenegraph-m2s,0,3744,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_12_14/line/3.png,,133427,26,plugin-m2s-task,test
23,639b97a08c4fcd3ab5d82bce,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_11/nonequtriangle/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_11_4/nonequtriangle/9.png']",False,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_11_4/nonequtriangle/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_11/nonequtriangle/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_11/nonequtriangle/9.png,23.0,,0.0-27.0,iter_0,scenegraph-m2s,1,1868,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_11/nonequtriangle/2.png,,136309,27,plugin-m2s-task,test
24,639b97b68c4fcd3ab5d82bcf,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_10_11/nonequtriangle/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_18/nonequtriangle/1.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_10_11/nonequtriangle/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_18/nonequtriangle/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_18/nonequtriangle/1.png,24.0,,0.0-28.0,iter_0,scenegraph-m2s,1,21455,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_18/nonequtriangle/9.png,,158778,28,plugin-m2s-task,test
25,639b97bb8c4fcd3ab5d82bd0,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_14/nonequtriangle/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_10/nonequtriangle/1.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_10/nonequtriangle/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_14/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_14/nonequtriangle/1.png,25.0,,0.0-29.0,iter_0,scenegraph-m2s,0,3231,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_14/nonequtriangle/5.png,,163024,29,plugin-m2s-task,test
26,639b97bf8c4fcd3ab5d82bd1,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_2_7/line/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_2/nonequtriangle/1.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_2_7/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_2/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_2/nonequtriangle/1.png,26.0,,0.0-30.0,iter_0,scenegraph-m2s,1,3167,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_2/nonequtriangle/5.png,,167204,30,plugin-m2s-task,test
27,639b97c38c4fcd3ab5d82bd2,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_4/nonequtriangle/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_12_18/nonequtriangle/4.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_4/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_12_18/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_12_18/nonequtriangle/4.png,27.0,,0.0-31.0,iter_0,scenegraph-m2s,1,3537,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_12_18/nonequtriangle/3.png,,171754,31,plugin-m2s-task,test
28,639b97c98c4fcd3ab5d82bd3,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_10/nonequtriangle/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_13_4/nonequtriangle/2.png']",False,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_13_10/nonequtriangle/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_13_4/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_13_4/nonequtriangle/2.png,28.0,,0.0-32.0,iter_0,scenegraph-m2s,0,4198,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_13_4/nonequtriangle/3.png,,176964,32,plugin-m2s-task,test
29,639b97cd8c4fcd3ab5d82bd4,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_2/nonequtriangle/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_10_12/random/4.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_10_12/random/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_2/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_2/nonequtriangle/3.png,29.0,,0.0-33.0,iter_0,scenegraph-m2s,0,3387,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_2/nonequtriangle/5.png,,181364,33,plugin-m2s-task,test
30,639b97d08c4fcd3ab5d82bd5,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_18/nonequtriangle/6.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_4_18/line/1.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_18/nonequtriangle/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_4_18/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_4_18/line/1.png,30.0,,0.0-34.0,iter_0,scenegraph-m2s,1,1485,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_4_18/line/7.png,,183861,34,plugin-m2s-task,test
31,639b97d38c4fcd3ab5d82bd6,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_18_12/nonequtriangle/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_14_12/line/8.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_18_12/nonequtriangle/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_14_12/line/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_14_12/line/8.png,31.0,,0.0-35.0,iter_0,scenegraph-m2s,1,2015,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_14_12/line/2.png,,186887,35,plugin-m2s-task,test
32,639b97d68c4fcd3ab5d82bd7,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_13/line/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_5/line/9.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_18_5/line/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_13/line/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_13/line/4.png,32.0,,0.0-36.0,iter_0,scenegraph-m2s,0,1875,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_13/line/2.png,,189775,36,plugin-m2s-task,test
